project_name,project_version,label,code,code_comment,code_no_comment,lc,pi,ma,nbd,ml,d,mi,fo,r,e
Cli,1.0,1.0,"/**
 * Returns an iterator over the Option members of CommandLine.
 *
 * @return an <code>Iterator</code> over the processed {@link Option}
 * members of this {@link CommandLine}
 */
public Iterator iterator() {
    return hashcodeMap.values().iterator();
}","/**
 * Returns an iterator over the Option members of CommandLine.
 *
 * @return an <code>Iterator</code> over the processed {@link Option}
 * members of this {@link CommandLine}
 */
","public Iterator iterator() {
    return hashcodeMap.values().iterator();
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.9284961966062023,-0.3333333333333333,0.8375,0.0
Cli,10.0,3.0,"protected void setOptions(final Options options) {
    this.options = options;
    this.requiredOptions = options.getRequiredOptions();
}","/**
 * {@inheritDoc}
 */
","protected void setOptions(final Options options) {
    this.options = options;
    this.requiredOptions = options.getRequiredOptions();
}",-0.3333333333333333,-0.11792452830188677,-0.5,-1.0,0.0,0.0,0.5170275014628429,-0.6666666666666666,-0.04999999999999998,0.0
Cli,21.0,1.0,"/**
 * Helper method for testing whether an element of the command line looks
 * like an option. This method queries the command line, but sets the
 * current option first.
 *
 * @param commandLine the command line
 * @param trigger the trigger to be checked
 * @return a flag whether this element looks like an option
 */
private boolean looksLikeOption(final WriteableCommandLine commandLine, final String trigger) {
    return commandLine.looksLikeOption(trigger);
}","/**
 * Helper method for testing whether an element of the command line looks
 * like an option. This method queries the command line, but sets the
 * current option first.
 *
 * @param commandLine the command line
 * @param trigger the trigger to be checked
 * @return a flag whether this element looks like an option
 */
","private boolean looksLikeOption(final WriteableCommandLine commandLine, final String trigger) {
    return commandLine.looksLikeOption(trigger);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.8039789350497368,-0.6666666666666666,0.7999999999999999,0.0
Cli,22.0,1.0,"/**
 * <p>If an {@link Option} exists for <code>token</code> then
 * add the token to the processed list.</p>
 *
 * <p>If an {@link Option} does not exist and <code>stopAtNonOption</code>
 * is set then add the remaining tokens to the processed tokens list
 * directly.</p>
 *
 * @param token The current option token
 * @param stopAtNonOption Specifies whether flattening should halt
 * at the first non option.
 */
private void processOptionToken(String token, boolean stopAtNonOption) {
    if (stopAtNonOption && !options.hasOption(token)) {
        eatTheRest = true;
    }
    tokens.add(token);
}","/**
 * <p>If an {@link Option} exists for <code>token</code> then
 * add the token to the processed list.</p>
 *
 * <p>If an {@link Option} does not exist and <code>stopAtNonOption</code>
 * is set then add the remaining tokens to the processed tokens list
 * directly.</p>
 *
 * @param token The current option token
 * @param stopAtNonOption Specifies whether flattening should halt
 * at the first non option.
 */
","private void processOptionToken(String token, boolean stopAtNonOption) {
    if (stopAtNonOption && !options.hasOption(token)) {
        eatTheRest = true;
    }
    tokens.add(token);
}",0.0,0.5896226415094338,0.0,0.0,1.6666666666666667,0.8758620689655173,0.018490345231129118,-0.3333333333333333,0.18749999999999997,0.5895761392710812
Cli,27.0,1.0,"/**
 * Set the selected option of this group to <code>name</code>.
 *
 * @param option the option that is selected
 * @throws AlreadySelectedException if an option from this group has
 * already been selected.
 */
public void setSelected(Option option) throws AlreadySelectedException {
    if (option == null) {
        // reset the option previously selected
        selected = null;
        return;
    }
    // selected member variable
    if (selected == null || selected.equals(option.getOpt())) {
        selected = option.getOpt();
    } else {
        throw new AlreadySelectedException(this, option);
    }
}","/**
 * Set the selected option of this group to <code>name</code>.
 *
 * @param option the option that is selected
 * @throws AlreadySelectedException if an option from this group has
 * already been selected.
 */
","public void setSelected(Option option) throws AlreadySelectedException {
    if (option == null) {
                selected = null;
        return;
    }
        if (selected == null || selected.equals(option.getOpt())) {
        selected = option.getOpt();
    } else {
        throw new AlreadySelectedException(this, option);
    }
}",0.8333333333333334,0.693396226415094,1.0,0.0,2.3333333333333335,1.5310344827586209,-0.5418373317729664,0.0,-0.28750000000000003,1.4253457622873094
Closure,3.0,1.0,"@Override
public boolean apply(Node input) {
    switch(input.getType()) {
        case Token.GETELEM:
        case Token.GETPROP:
        case Token.ARRAYLIT:
        case Token.OBJECTLIT:
        case Token.REGEXP:
        case Token.NEW:
            return true;
    }
    return false;
}","/**
 * {@inheritDoc}
 */
","@Override
public boolean apply(Node input) {
    switch(input.getType()) {
        case Token.GETELEM:
        case Token.GETPROP:
        case Token.ARRAYLIT:
        case Token.OBJECTLIT:
        case Token.REGEXP:
        case Token.NEW:
            return true;
    }
    return false;
}",1.1666666666666667,1.4764150943396221,2.5,1.0,2.3333333333333335,0.0,-0.6794616734932706,-0.6666666666666666,-0.3375000000000001,0.0
Closure,9.0,2.0,"private String normalizeSourceName(String filename) {
    if (filename.indexOf(filenamePrefix) == 0) {
        filename = filename.substring(filenamePrefix.length());
    }
    return filename;
}","/**
 * {@inheritDoc}
 */
","private String normalizeSourceName(String filename) {
    if (filename.indexOf(filenamePrefix) == 0) {
        filename = filename.substring(filenamePrefix.length());
    }
    return filename;
}",0.0,0.5896226415094338,0.0,0.0,1.0,1.1517241379310346,0.041895845523697864,0.0,-0.225,0.701508292927305
Closure,13.0,2.0,"private void traverse(Node node) {
    // and revisit immediately.
    if (!shouldVisit(node)) {
        return;
    }
    int visits = 0;
    do {
        Node c = node.getFirstChild();
        while (c != null) {
            traverse(c);
            Node next = c.getNext();
            c = next;
        }
        visit(node);
        visits++;
        Preconditions.checkState(visits < 10000, ""too many interations"");
    } while (shouldRetraverse(node));
    exitNode(node);
}","/**
 * {@inheritDoc}
 */
","private void traverse(Node node) {
        if (!shouldVisit(node)) {
        return;
    }
    int visits = 0;
    do {
        Node c = node.getFirstChild();
        while (c != null) {
            traverse(c);
            Node next = c.getNext();
            c = next;
        }
        visit(node);
        visits++;
        Preconditions.checkState(visits < 10000, ""too many interations"");
    } while (shouldRetraverse(node));
    exitNode(node);
}",2.0,1.35377358490566,1.0,1.0,2.3333333333333335,2.4689655172413794,-1.1016968987712106,1.6666666666666667,-0.3,4.932386251811563
Closure,19.0,2.0,"/**
 * Declares a refined type in {@code scope} for the name represented by
 * {@code node}. It must be possible to refine the type of the given node in
 * the given scope, as determined by {@link #getTypeIfRefinable}.
 */
protected void declareNameInScope(FlowScope scope, Node node, JSType type) {
    switch(node.getType()) {
        case Token.NAME:
            scope.inferSlotType(node.getString(), type);
            break;
        case Token.GETPROP:
            String qualifiedName = node.getQualifiedName();
            Preconditions.checkNotNull(qualifiedName);
            JSType origType = node.getJSType();
            origType = origType == null ? getNativeType(UNKNOWN_TYPE) : origType;
            scope.inferQualifiedSlot(node, qualifiedName, origType, type);
            break;
        default:
            throw new IllegalArgumentException(""Node cannot be refined. \n"" + node.toStringTree());
    }
}","/**
 * Declares a refined type in {@code scope} for the name represented by
 * {@code node}. It must be possible to refine the type of the given node in
 * the given scope, as determined by {@link #getTypeIfRefinable}.
 */
","protected void declareNameInScope(FlowScope scope, Node node, JSType type) {
    switch(node.getType()) {
        case Token.NAME:
            scope.inferSlotType(node.getString(), type);
            break;
        case Token.GETPROP:
            String qualifiedName = node.getQualifiedName();
            Preconditions.checkNotNull(qualifiedName);
            JSType origType = node.getJSType();
            origType = origType == null ? getNativeType(UNKNOWN_TYPE) : origType;
            scope.inferQualifiedSlot(node, qualifiedName, origType, type);
            break;
        default:
            throw new IllegalArgumentException(""Node cannot be refined. \n"" + node.toStringTree());
    }
}",1.6666666666666667,2.0424528301886786,3.0,1.0,1.6666666666666667,1.1310344827586207,-1.1213575190169682,2.0,-0.4,2.9707108479003774
Closure,26.0,2.0,"/**
 * Emit <code>if (moduleName.module$exports) {
 *    moduleName = moduleName.module$export;
 * }</code> at end of file.
 */
private void emitOptionalModuleExportsOverride(Node script, String moduleName) {
    Node moduleExportsProp = IR.getprop(IR.name(moduleName), IR.string(""module$exports""));
    script.addChildToBack(IR.ifNode(moduleExportsProp, IR.block(IR.exprResult(IR.assign(IR.name(moduleName), moduleExportsProp.cloneTree())))).copyInformationFromForTree(script));
}","/**
 * Emit <code>if (moduleName.module$exports) {
 *    moduleName = moduleName.module$export;
 * }</code> at end of file.
 */
","private void emitOptionalModuleExportsOverride(Node script, String moduleName) {
    Node moduleExportsProp = IR.getprop(IR.name(moduleName), IR.string(""module$exports""));
    script.addChildToBack(IR.ifNode(moduleExportsProp, IR.block(IR.exprResult(IR.assign(IR.name(moduleName), moduleExportsProp.cloneTree())))).copyInformationFromForTree(script));
}",-0.3333333333333333,-0.11792452830188677,-0.5,-1.0,0.0,0.0,0.12990052662375612,2.6666666666666665,-0.3875,0.0
