project_name,project_version,label,code,code_comment,code_no_comment,lc,pi,ma,nbd,ml,d,mi,fo,r,e
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1655_01a8b283,1.0,"@Nullable
@Override
public String apply(@Nullable DataIdentifier input) {
    return input.toString();
}","/**
 * {@inheritDoc}
 */
","@Nullable
@Override
public String apply(@Nullable DataIdentifier input) {
    return input.toString();
}",-0.16666666666666666,-0.4952830188679243,-0.5,-1.0,0.0,0.0,0.35459332943241656,-0.6666666666666666,0.5125000000000001,0.0
logging-log4j2,remotes/origin/bugs-dot-jar_LOG4J2-1025_a96b455c,1.0,"/*
     * TODO consider making public.
     */
private void mapJulToLog4j(java.util.logging.Level julLevel, Level level) {
    julToLog4j.put(julLevel, level);
}","/**
 * {@inheritDoc}
 */
","private void mapJulToLog4j(java.util.logging.Level julLevel, Level level) {
    julToLog4j.put(julLevel, level);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.6532475131655928,-0.6666666666666666,0.6625000000000001,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1977_4bfbfcdd,1.0,"@Override
public String getPath() {
    String sub = r.getPath();
    if (PathUtils.isAbsolute(sub)) {
        return path + sub;
    } else {
        return PathUtils.concat(path, r.getPath());
    }
}","/**
 * {@inheritDoc}
 */
","@Override
public String getPath() {
    String sub = r.getPath();
    if (PathUtils.isAbsolute(sub)) {
        return path + sub;
    } else {
        return PathUtils.concat(path, r.getPath());
    }
}",0.5,0.7783018867924528,0.0,0.0,1.0,1.2413793103448276,-0.31386775892334673,0.3333333333333333,-0.06249999999999999,0.9236549712833909
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-217_46f62443,1.0,"@Override
public void create(String tableName, boolean versioningIter, TimeType timeType) throws AccumuloException, AccumuloSecurityException, TableExistsException {
    if (!tableName.matches(Constants.VALID_TABLE_NAME_REGEX)) {
        throw new IllegalArgumentException();
    }
    acu.createTable(username, tableName, versioningIter, timeType);
}","/**
 * {@inheritDoc}
 */
","@Override
public void create(String tableName, boolean versioningIter, TimeType timeType) throws AccumuloException, AccumuloSecurityException, TableExistsException {
    if (!tableName.matches(Constants.VALID_TABLE_NAME_REGEX)) {
        throw new IllegalArgumentException();
    }
    acu.createTable(username, tableName, versioningIter, timeType);
}",0.16666666666666666,0.6367924528301884,0.5,0.0,0.6666666666666666,0.0,-0.20947922761849064,-0.3333333333333333,-0.4,0.0
Closure,27.0,2.0,"public static Node tryFinally(Node tryBody, Node finallyBody) {
    Preconditions.checkState(tryBody.isLabelName());
    Preconditions.checkState(finallyBody.isLabelName());
    Node catchBody = block().copyInformationFrom(tryBody);
    return new Node(Token.TRY, tryBody, catchBody, finallyBody);
}","/**
 * {@inheritDoc}
 */
","public static Node tryFinally(Node tryBody, Node finallyBody) {
    Preconditions.checkState(tryBody.isLabelName());
    Preconditions.checkState(finallyBody.isLabelName());
    Node catchBody = block().copyInformationFrom(tryBody);
    return new Node(Token.TRY, tryBody, catchBody, finallyBody);
}",0.0,-0.2216981132075472,-0.5,-1.0,0.0,0.0,-0.08355763604447025,1.0,-0.4,0.0
commons-math,remotes/origin/bugs-dot-jar_MATH-757_76b7413d,1.0,"/**
 * Sets the {@link ExpansionMode expansion mode}.
 *
 * @param expansionMode Expansion mode to use for resizing the array.
 * @deprecated As of 3.1 (to be removed in 4.0 as field will become ""final"").
 */
@Deprecated
public void setExpansionMode(ExpansionMode expansionMode) {
    this.expansionMode = expansionMode;
}","/**
 * Sets the {@link ExpansionMode expansion mode}.
 *
 * @param expansionMode Expansion mode to use for resizing the array.
 * @deprecated As of 3.1 (to be removed in 4.0 as field will become ""final"").
 */
","@Deprecated
public void setExpansionMode(ExpansionMode expansionMode) {
    this.expansionMode = expansionMode;
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.6143943826799294,-1.0,0.7250000000000002,0.0
camel,remotes/origin/bugs-dot-jar_CAMEL-7213_336663c9,1.0,"@Converter
public static ByteBuffer toByteBuffer(Long value) {
    ByteBuffer buf = ByteBuffer.allocate(8);
    buf.putLong(value);
    return buf;
}","/**
 * {@inheritDoc}
 */
","@Converter
public static ByteBuffer toByteBuffer(Long value) {
    ByteBuffer buf = ByteBuffer.allocate(8);
    buf.putLong(value);
    return buf;
}",0.0,-0.11792452830188677,-0.5,-1.0,0.0,0.0,0.06717378583967239,-0.3333333333333333,0.18749999999999997,0.0
flink,remotes/origin/bugs-dot-jar_FLINK-1820_39d526e6,0.0,"/**
 *  Static utility to parse a field of type float from a byte sequence that represents text characters
 *  (such as when read from a file stream).
 *
 *  @param bytes The bytes containing the text data that should be parsed.
 *  @param startPos The offset to start the parsing.
 *  @param length The length of the byte sequence (counting from the offset).
 *
 *  @return The parsed value.
 *
 *  @throws NumberFormatException Thrown when the value cannot be parsed because the text represents not a correct number.
 */
public static final float parseField(byte[] bytes, int startPos, int length) {
    return parseField(bytes, startPos, length, (char) 0xffff);
}","/**
 *  Static utility to parse a field of type float from a byte sequence that represents text characters
 *  (such as when read from a file stream).
 *
 *  @param bytes The bytes containing the text data that should be parsed.
 *  @param startPos The offset to start the parsing.
 *  @param length The length of the byte sequence (counting from the offset).
 *
 *  @return The parsed value.
 *
 *  @throws NumberFormatException Thrown when the value cannot be parsed because the text represents not a correct number.
 */
","public static final float parseField(byte[] bytes, int startPos, int length) {
    return parseField(bytes, startPos, length, (char) 0xffff);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.7782328847279106,-0.6666666666666666,0.525,0.0
commons-math,remotes/origin/bugs-dot-jar_MATH-880_2a9cbbab,1.0,"/**
 * Mark the incoming edge as processed.
 */
public void incomingProcessed() {
    incomingNeedsProcessing = false;
}","/**
 * Mark the incoming edge as processed.
 */
","public void incomingProcessed() {
    incomingNeedsProcessing = false;
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.9729666471620824,-1.0,0.85,0.0
camel,remotes/origin/bugs-dot-jar_CAMEL-5137_afa1d132,3.0,"@Override
public void run() {
    try {
        long count = counter.incrementAndGet();
        boolean fire = endpoint.getRepeatCount() <= 0 || count <= endpoint.getRepeatCount();
        if (fire) {
            sendTimerExchange(count);
        } else {
            // no need to fire anymore as we exceeded repeat count
            LOG.debug(""Cancelling {} timer as repeat count limit reached after {} counts."", endpoint.getTimerName(), endpoint.getRepeatCount());
            cancel();
        }
    } catch (Throwable e) {
        // catch all to avoid the JVM closing the thread and not firing again
        LOG.warn(""Error processing exchange. This exception will be ignored, to let the timer be able to trigger again."", e);
    }
}","/**
 * {@inheritDoc}
 */
","@Override
public void run() {
    try {
        long count = counter.incrementAndGet();
        boolean fire = endpoint.getRepeatCount() <= 0 || count <= endpoint.getRepeatCount();
        if (fire) {
            sendTimerExchange(count);
        } else {
                        LOG.debug(""Cancelling {} timer as repeat count limit reached after {} counts."", endpoint.getTimerName(), endpoint.getRepeatCount());
            cancel();
        }
    } catch (Throwable e) {
                LOG.warn(""Error processing exchange. This exception will be ignored, to let the timer be able to trigger again."", e);
    }
}",1.5,1.844339622641509,0.5,1.0,0.6666666666666666,1.0344827586206897,-0.9050906963136336,2.0,-0.3875,1.6996654201928756
